person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
17967.0,african-american,male,less than 25,1,10,0.994738897052323,propuesta_modelo,"(0.8, 1.0]"
52705.0,other,male,46-65,0,1,0.1796610097966922,propuesta_modelo,"(0.0, 0.2]"
53970.0,african-american,female,less than 25,1,10,0.7968514961529085,propuesta_modelo,"(0.6, 0.8]"
57769.0,african-american,male,less than 25,0,5,0.4587687183404892,propuesta_modelo,"(0.4, 0.6]"
60251.0,african-american,female,25-45,0,4,0.3865637112264064,propuesta_modelo,"(0.2, 0.4]"
59035.0,caucasian,male,25-45,0,5,0.4584852986175313,propuesta_modelo,"(0.4, 0.6]"
57026.0,african-american,male,less than 25,1,5,0.4736878060549479,propuesta_modelo,"(0.4, 0.6]"
30936.0,african-american,male,less than 25,1,9,0.7140991123646832,propuesta_modelo,"(0.6, 0.8]"
7481.0,caucasian,male,less than 25,1,8,0.6282045084913549,propuesta_modelo,"(0.6, 0.8]"
53697.0,caucasian,male,less than 25,1,9,0.6824673228846254,propuesta_modelo,"(0.6, 0.8]"
52172.0,african-american,male,25-45,1,5,0.4659746426564308,propuesta_modelo,"(0.4, 0.6]"
54119.0,caucasian,male,less than 25,0,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
59989.0,other,male,25-45,0,3,0.3471732985396811,propuesta_modelo,"(0.2, 0.4]"
28633.0,african-american,male,25-45,1,10,0.922048593680384,propuesta_modelo,"(0.8, 1.0]"
53464.0,hispanic,male,25-45,0,3,0.3378587272500361,propuesta_modelo,"(0.2, 0.4]"
60962.0,african-american,male,25-45,0,3,0.3724049221992304,propuesta_modelo,"(0.2, 0.4]"
54113.0,other,male,less than 25,1,8,0.5888532473208493,propuesta_modelo,"(0.4, 0.6]"
60843.0,caucasian,male,46-65,0,2,0.3057968778282077,propuesta_modelo,"(0.2, 0.4]"
54314.0,caucasian,male,46-65,0,1,0.1347687464677568,propuesta_modelo,"(0.0, 0.2]"
59937.0,african-american,male,25-45,1,8,0.598210207009405,propuesta_modelo,"(0.4, 0.6]"
27232.0,african-american,male,less than 25,1,9,0.6522035574391374,propuesta_modelo,"(0.6, 0.8]"
54737.0,caucasian,male,25-45,0,4,0.4006242493454013,propuesta_modelo,"(0.4, 0.6]"
60561.0,caucasian,male,25-45,0,5,0.4774532460104969,propuesta_modelo,"(0.4, 0.6]"
62112.0,caucasian,male,greater than 65,0,1,0.1398321861336105,propuesta_modelo,"(0.0, 0.2]"
59285.0,other,male,25-45,0,4,0.3922340890746989,propuesta_modelo,"(0.2, 0.4]"
54524.0,african-american,female,25-45,0,2,0.2623585239092039,propuesta_modelo,"(0.2, 0.4]"
61183.0,caucasian,male,46-65,0,2,0.2695902748691849,propuesta_modelo,"(0.2, 0.4]"
57472.0,hispanic,male,less than 25,1,5,0.4646596874929602,propuesta_modelo,"(0.4, 0.6]"
28188.0,african-american,male,25-45,0,6,0.4817336344662618,propuesta_modelo,"(0.4, 0.6]"
50879.0,african-american,male,25-45,1,3,0.3447385422704471,propuesta_modelo,"(0.2, 0.4]"
57320.0,hispanic,male,46-65,0,1,0.181086977727356,propuesta_modelo,"(0.0, 0.2]"
47457.0,other,male,46-65,0,3,0.3382313605154406,propuesta_modelo,"(0.2, 0.4]"
12087.0,hispanic,male,less than 25,1,10,0.9087844629747674,propuesta_modelo,"(0.8, 1.0]"
60405.0,african-american,male,25-45,1,10,0.8742832807872171,propuesta_modelo,"(0.8, 1.0]"
46563.0,african-american,male,less than 25,0,8,0.5888532473208493,propuesta_modelo,"(0.4, 0.6]"
59670.0,african-american,male,less than 25,0,8,0.5888532473208493,propuesta_modelo,"(0.4, 0.6]"
59978.0,african-american,male,less than 25,1,8,0.5769123091950947,propuesta_modelo,"(0.4, 0.6]"
53718.0,hispanic,male,25-45,0,2,0.2796372191513485,propuesta_modelo,"(0.2, 0.4]"
59201.0,caucasian,female,less than 25,0,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
51373.0,african-american,male,25-45,1,10,0.8882195681352754,propuesta_modelo,"(0.8, 1.0]"
52839.0,caucasian,male,less than 25,1,8,0.6449080268094457,propuesta_modelo,"(0.6, 0.8]"
1561.0,african-american,male,25-45,0,2,0.3106138111330982,propuesta_modelo,"(0.2, 0.4]"
52847.0,caucasian,male,25-45,0,3,0.3429058651957352,propuesta_modelo,"(0.2, 0.4]"
57555.0,caucasian,male,46-65,0,7,0.5525029058488249,propuesta_modelo,"(0.4, 0.6]"
60240.0,african-american,male,25-45,1,7,0.5543739002401877,propuesta_modelo,"(0.4, 0.6]"
55568.0,african-american,male,46-65,1,4,0.4211969909639385,propuesta_modelo,"(0.4, 0.6]"
59173.0,caucasian,female,less than 25,0,8,0.5765594141878521,propuesta_modelo,"(0.4, 0.6]"
57564.0,caucasian,male,25-45,0,3,0.3724539234789535,propuesta_modelo,"(0.2, 0.4]"
23392.0,african-american,male,25-45,0,6,0.5035403767320235,propuesta_modelo,"(0.4, 0.6]"
56672.0,african-american,male,less than 25,1,9,0.6571800611280095,propuesta_modelo,"(0.6, 0.8]"
59643.0,caucasian,male,25-45,0,6,0.5202752373496481,propuesta_modelo,"(0.4, 0.6]"
51124.0,caucasian,male,25-45,0,6,0.5096689214425963,propuesta_modelo,"(0.4, 0.6]"
54558.0,african-american,female,25-45,1,4,0.3907590060648955,propuesta_modelo,"(0.2, 0.4]"
45763.0,african-american,male,25-45,1,10,0.8754788652116502,propuesta_modelo,"(0.8, 1.0]"
55217.0,hispanic,male,25-45,0,4,0.3931228454203859,propuesta_modelo,"(0.2, 0.4]"
58675.0,hispanic,male,less than 25,0,9,0.6876905888797314,propuesta_modelo,"(0.6, 0.8]"
58261.0,african-american,male,25-45,1,7,0.5563890853473671,propuesta_modelo,"(0.4, 0.6]"
54750.0,caucasian,male,25-45,0,2,0.325913581417051,propuesta_modelo,"(0.2, 0.4]"
53814.0,caucasian,male,25-45,0,3,0.3295906036722654,propuesta_modelo,"(0.2, 0.4]"
56736.0,hispanic,female,25-45,0,1,0.2308675603705468,propuesta_modelo,"(0.2, 0.4]"
50986.0,african-american,male,46-65,1,10,0.9204333922000484,propuesta_modelo,"(0.8, 1.0]"
54132.0,african-american,male,less than 25,1,7,0.5460767937122804,propuesta_modelo,"(0.4, 0.6]"
54024.0,hispanic,male,less than 25,0,6,0.4845718744844695,propuesta_modelo,"(0.4, 0.6]"
61396.0,african-american,female,less than 25,1,7,0.5674085347557168,propuesta_modelo,"(0.4, 0.6]"
60034.0,other,female,25-45,0,4,0.4069075343869932,propuesta_modelo,"(0.4, 0.6]"
51686.0,african-american,male,less than 25,0,8,0.6302471091028808,propuesta_modelo,"(0.6, 0.8]"
55889.0,hispanic,male,25-45,0,4,0.4208748930243601,propuesta_modelo,"(0.4, 0.6]"
67179.0,african-american,male,25-45,1,9,0.6836820171971346,propuesta_modelo,"(0.6, 0.8]"
55089.0,hispanic,male,less than 25,0,6,0.4854216389198852,propuesta_modelo,"(0.4, 0.6]"
62410.0,african-american,male,46-65,1,2,0.2713969971478935,propuesta_modelo,"(0.2, 0.4]"
61368.0,african-american,male,46-65,0,1,0.2173137472264863,propuesta_modelo,"(0.2, 0.4]"
50850.0,african-american,female,less than 25,0,5,0.4587687183404892,propuesta_modelo,"(0.4, 0.6]"
58455.0,hispanic,male,25-45,0,2,0.3191777473013642,propuesta_modelo,"(0.2, 0.4]"
3832.0,african-american,male,46-65,0,10,0.8412644759405611,propuesta_modelo,"(0.8, 1.0]"
15379.0,african-american,male,25-45,1,10,0.8020389692696358,propuesta_modelo,"(0.8, 1.0]"
57607.0,african-american,male,46-65,0,1,0.2089823486159685,propuesta_modelo,"(0.2, 0.4]"
60187.0,hispanic,male,25-45,0,2,0.2711828301498857,propuesta_modelo,"(0.2, 0.4]"
46634.0,african-american,male,less than 25,1,9,0.6876905888797314,propuesta_modelo,"(0.6, 0.8]"
59106.0,caucasian,male,less than 25,1,7,0.5687987937266102,propuesta_modelo,"(0.4, 0.6]"
15606.0,african-american,male,25-45,0,4,0.4124003182784219,propuesta_modelo,"(0.4, 0.6]"
52261.0,other,male,less than 25,0,8,0.5888532473208493,propuesta_modelo,"(0.4, 0.6]"
61158.0,african-american,male,25-45,1,5,0.4359440750402981,propuesta_modelo,"(0.4, 0.6]"
61113.0,caucasian,male,less than 25,1,5,0.4646596874929602,propuesta_modelo,"(0.4, 0.6]"
42846.0,african-american,male,less than 25,1,10,0.8263245884332754,propuesta_modelo,"(0.8, 1.0]"
24690.0,african-american,male,25-45,1,4,0.3832088185300451,propuesta_modelo,"(0.2, 0.4]"
60033.0,caucasian,male,25-45,0,5,0.4339571449529196,propuesta_modelo,"(0.4, 0.6]"
48922.0,african-american,male,less than 25,1,10,0.8470613687066462,propuesta_modelo,"(0.8, 1.0]"
66275.0,african-american,male,less than 25,1,9,0.6632439542008874,propuesta_modelo,"(0.6, 0.8]"
53275.0,caucasian,female,46-65,0,2,0.317568600375711,propuesta_modelo,"(0.2, 0.4]"
50854.0,caucasian,male,25-45,0,3,0.3547975819272275,propuesta_modelo,"(0.2, 0.4]"
27125.0,african-american,male,46-65,1,9,0.7552303503216268,propuesta_modelo,"(0.6, 0.8]"
60015.0,caucasian,male,less than 25,0,6,0.5151549183637444,propuesta_modelo,"(0.4, 0.6]"
54197.0,african-american,male,less than 25,1,10,0.8510729715321064,propuesta_modelo,"(0.8, 1.0]"
61504.0,african-american,male,less than 25,1,10,0.7885272112267618,propuesta_modelo,"(0.6, 0.8]"
51848.0,african-american,male,less than 25,0,5,0.4770394056431022,propuesta_modelo,"(0.4, 0.6]"
51409.0,african-american,male,less than 25,0,7,0.5252333165834483,propuesta_modelo,"(0.4, 0.6]"
57827.0,african-american,male,46-65,0,6,0.4851935088945106,propuesta_modelo,"(0.4, 0.6]"
29332.0,caucasian,male,25-45,0,10,0.8575178037748219,propuesta_modelo,"(0.8, 1.0]"
55328.0,african-american,male,25-45,0,4,0.4125237748931355,propuesta_modelo,"(0.4, 0.6]"
50375.0,african-american,male,46-65,0,4,0.4211969909639385,propuesta_modelo,"(0.4, 0.6]"
60012.0,hispanic,male,25-45,1,2,0.2938350237753592,propuesta_modelo,"(0.2, 0.4]"
61485.0,caucasian,male,25-45,1,6,0.4791825123104447,propuesta_modelo,"(0.4, 0.6]"
53492.0,caucasian,male,less than 25,0,8,0.5996764445217131,propuesta_modelo,"(0.4, 0.6]"
33404.0,caucasian,male,less than 25,0,8,0.5996764445217131,propuesta_modelo,"(0.4, 0.6]"
53717.0,hispanic,male,46-65,0,1,0.2494141251906666,propuesta_modelo,"(0.2, 0.4]"
54139.0,african-american,male,46-65,0,1,0.2497719021472499,propuesta_modelo,"(0.2, 0.4]"
27789.0,caucasian,male,25-45,0,6,0.5075182398302165,propuesta_modelo,"(0.4, 0.6]"
60949.0,african-american,female,25-45,1,4,0.3975195986045526,propuesta_modelo,"(0.2, 0.4]"
33731.0,african-american,male,25-45,1,10,0.9400806004000124,propuesta_modelo,"(0.8, 1.0]"
53303.0,caucasian,male,46-65,0,1,0.1644448246242026,propuesta_modelo,"(0.0, 0.2]"
51678.0,caucasian,male,less than 25,1,10,0.7843559966395675,propuesta_modelo,"(0.6, 0.8]"
55751.0,caucasian,male,less than 25,0,7,0.5444271247015143,propuesta_modelo,"(0.4, 0.6]"
56114.0,caucasian,female,25-45,1,6,0.4991367870781987,propuesta_modelo,"(0.4, 0.6]"
53832.0,african-american,male,25-45,0,3,0.3516550097599771,propuesta_modelo,"(0.2, 0.4]"
51035.0,african-american,male,25-45,1,5,0.4507498463380922,propuesta_modelo,"(0.4, 0.6]"
4961.0,african-american,male,25-45,0,4,0.4093070983934853,propuesta_modelo,"(0.4, 0.6]"
57993.0,african-american,male,less than 25,0,8,0.5761108187567374,propuesta_modelo,"(0.4, 0.6]"
52332.0,other,male,46-65,0,1,0.2472533399875554,propuesta_modelo,"(0.2, 0.4]"
57413.0,african-american,male,less than 25,0,5,0.4585495553891262,propuesta_modelo,"(0.4, 0.6]"
60052.0,african-american,male,46-65,0,1,0.2291853820058065,propuesta_modelo,"(0.2, 0.4]"
58925.0,other,male,25-45,0,3,0.3548378136222534,propuesta_modelo,"(0.2, 0.4]"
52526.0,african-american,male,25-45,0,5,0.4282721203838651,propuesta_modelo,"(0.4, 0.6]"
60695.0,other,male,25-45,0,3,0.3429058651957352,propuesta_modelo,"(0.2, 0.4]"
37543.0,hispanic,male,25-45,0,7,0.5458960185978026,propuesta_modelo,"(0.4, 0.6]"
47384.0,caucasian,female,25-45,1,7,0.5659235742664165,propuesta_modelo,"(0.4, 0.6]"
57929.0,hispanic,male,25-45,0,1,0.2372590821784712,propuesta_modelo,"(0.2, 0.4]"
57078.0,caucasian,male,25-45,0,2,0.3062205510340604,propuesta_modelo,"(0.2, 0.4]"
53133.0,african-american,male,46-65,0,1,0.2161737739399565,propuesta_modelo,"(0.2, 0.4]"
58869.0,african-american,male,less than 25,1,8,0.5927918627211871,propuesta_modelo,"(0.4, 0.6]"
52225.0,caucasian,male,46-65,0,1,0.2298364895961172,propuesta_modelo,"(0.2, 0.4]"
51890.0,caucasian,male,46-65,1,2,0.2856052944533555,propuesta_modelo,"(0.2, 0.4]"
58256.0,african-american,female,25-45,0,3,0.3788910591982438,propuesta_modelo,"(0.2, 0.4]"
5512.0,african-american,male,25-45,0,4,0.4269279120982919,propuesta_modelo,"(0.4, 0.6]"
60634.0,african-american,male,46-65,0,1,0.1465223720422981,propuesta_modelo,"(0.0, 0.2]"
60908.0,african-american,male,less than 25,1,9,0.7021734173591773,propuesta_modelo,"(0.6, 0.8]"
60951.0,caucasian,male,25-45,0,2,0.2796614332036979,propuesta_modelo,"(0.2, 0.4]"
60362.0,caucasian,male,less than 25,0,7,0.5636280112814056,propuesta_modelo,"(0.4, 0.6]"
52297.0,other,male,25-45,0,2,0.2504860518224686,propuesta_modelo,"(0.2, 0.4]"
2160.0,african-american,male,less than 25,1,9,0.678372242525971,propuesta_modelo,"(0.6, 0.8]"
51206.0,african-american,female,25-45,1,2,0.2573539462870635,propuesta_modelo,"(0.2, 0.4]"
53294.0,african-american,male,25-45,0,3,0.344190011775969,propuesta_modelo,"(0.2, 0.4]"
53632.0,caucasian,male,46-65,1,4,0.391331406764243,propuesta_modelo,"(0.2, 0.4]"
54780.0,other,female,less than 25,0,6,0.5191063928700911,propuesta_modelo,"(0.4, 0.6]"
52309.0,caucasian,male,less than 25,1,8,0.602303255417707,propuesta_modelo,"(0.6, 0.8]"
55575.0,hispanic,male,less than 25,0,7,0.5290057527620121,propuesta_modelo,"(0.4, 0.6]"
53914.0,african-american,male,less than 25,0,6,0.4835624106910419,propuesta_modelo,"(0.4, 0.6]"
59821.0,caucasian,female,25-45,0,2,0.2711828301498857,propuesta_modelo,"(0.2, 0.4]"
60892.0,other,male,25-45,0,8,0.5798467252963968,propuesta_modelo,"(0.4, 0.6]"
51850.0,african-american,male,less than 25,1,6,0.4895094140276786,propuesta_modelo,"(0.4, 0.6]"
61478.0,other,male,less than 25,1,5,0.4275845969094073,propuesta_modelo,"(0.4, 0.6]"
51264.0,african-american,male,25-45,1,2,0.3129343104655491,propuesta_modelo,"(0.2, 0.4]"
55078.0,african-american,male,25-45,1,2,0.3117501876587882,propuesta_modelo,"(0.2, 0.4]"
52058.0,caucasian,female,25-45,0,2,0.2569897415742361,propuesta_modelo,"(0.2, 0.4]"
60525.0,caucasian,male,less than 25,0,7,0.5687987937266102,propuesta_modelo,"(0.4, 0.6]"
54643.0,african-american,male,25-45,0,5,0.4745830894908937,propuesta_modelo,"(0.4, 0.6]"
34175.0,african-american,male,less than 25,0,5,0.4710690254146539,propuesta_modelo,"(0.4, 0.6]"
60658.0,african-american,female,less than 25,0,4,0.3882999392083598,propuesta_modelo,"(0.2, 0.4]"
57061.0,caucasian,male,25-45,0,3,0.3561143565271187,propuesta_modelo,"(0.2, 0.4]"
55817.0,african-american,female,less than 25,1,7,0.5368247332781909,propuesta_modelo,"(0.4, 0.6]"
25709.0,african-american,male,25-45,1,8,0.6455003982329139,propuesta_modelo,"(0.6, 0.8]"
56229.0,caucasian,male,less than 25,0,10,0.7788381845544204,propuesta_modelo,"(0.6, 0.8]"
50919.0,african-american,male,less than 25,1,7,0.5674016784466933,propuesta_modelo,"(0.4, 0.6]"
59066.0,caucasian,female,25-45,0,7,0.5524652434905037,propuesta_modelo,"(0.4, 0.6]"
59424.0,african-american,male,less than 25,1,10,0.8102488142639566,propuesta_modelo,"(0.8, 1.0]"
47035.0,african-american,male,less than 25,1,9,0.7528091353557095,propuesta_modelo,"(0.6, 0.8]"
54137.0,caucasian,male,25-45,0,4,0.4114633440908659,propuesta_modelo,"(0.4, 0.6]"
60877.0,caucasian,male,46-65,0,1,0.1367204935893075,propuesta_modelo,"(0.0, 0.2]"
49070.0,african-american,male,less than 25,1,7,0.5430186906288849,propuesta_modelo,"(0.4, 0.6]"
52431.0,african-american,male,less than 25,1,10,0.8495811161115281,propuesta_modelo,"(0.8, 1.0]"
53077.0,african-american,male,less than 25,0,7,0.5305718984130566,propuesta_modelo,"(0.4, 0.6]"
51941.0,caucasian,female,less than 25,0,6,0.509615653795115,propuesta_modelo,"(0.4, 0.6]"
58846.0,african-american,female,25-45,0,9,0.6922901663746666,propuesta_modelo,"(0.6, 0.8]"
52237.0,african-american,male,less than 25,1,9,0.6542751398194792,propuesta_modelo,"(0.6, 0.8]"
53038.0,caucasian,male,greater than 65,0,1,0.0917940507584893,propuesta_modelo,"(0.0, 0.2]"
56371.0,caucasian,female,46-65,1,1,0.2062649080193843,propuesta_modelo,"(0.2, 0.4]"
51574.0,caucasian,male,less than 25,1,8,0.5769123091950947,propuesta_modelo,"(0.4, 0.6]"
51852.0,other,male,25-45,0,3,0.3538076920399058,propuesta_modelo,"(0.2, 0.4]"
58825.0,african-american,male,less than 25,1,6,0.511587964177437,propuesta_modelo,"(0.4, 0.6]"
56818.0,caucasian,female,25-45,1,4,0.4039524846651346,propuesta_modelo,"(0.4, 0.6]"
53445.0,hispanic,male,less than 25,0,5,0.4650679468107204,propuesta_modelo,"(0.4, 0.6]"
60544.0,hispanic,female,46-65,0,1,0.1848134200360182,propuesta_modelo,"(0.0, 0.2]"
49532.0,african-american,male,less than 25,0,8,0.6229088907808887,propuesta_modelo,"(0.6, 0.8]"
58927.0,african-american,male,less than 25,1,6,0.4895094140276786,propuesta_modelo,"(0.4, 0.6]"
58391.0,african-american,male,25-45,0,5,0.4393490831405048,propuesta_modelo,"(0.4, 0.6]"
60710.0,caucasian,male,less than 25,0,4,0.3978739503449371,propuesta_modelo,"(0.2, 0.4]"
58997.0,african-american,male,less than 25,0,9,0.7382576905929996,propuesta_modelo,"(0.6, 0.8]"
56728.0,african-american,male,25-45,0,2,0.2708457584301525,propuesta_modelo,"(0.2, 0.4]"
54741.0,caucasian,female,46-65,0,1,0.2422360659270484,propuesta_modelo,"(0.2, 0.4]"
51400.0,african-american,male,less than 25,1,9,0.6589214043249435,propuesta_modelo,"(0.6, 0.8]"
57562.0,caucasian,male,25-45,0,8,0.6270543251087746,propuesta_modelo,"(0.6, 0.8]"
50866.0,caucasian,male,46-65,0,1,0.1764895314887783,propuesta_modelo,"(0.0, 0.2]"
5689.0,african-american,male,less than 25,1,8,0.6298894089715442,propuesta_modelo,"(0.6, 0.8]"
25699.0,african-american,male,less than 25,1,10,0.7839060918167235,propuesta_modelo,"(0.6, 0.8]"
49848.0,african-american,male,less than 25,1,10,0.7758075265976361,propuesta_modelo,"(0.6, 0.8]"
869.0,other,male,less than 25,0,8,0.5996764445217131,propuesta_modelo,"(0.4, 0.6]"
53021.0,african-american,male,25-45,0,3,0.354023745108118,propuesta_modelo,"(0.2, 0.4]"
52209.0,african-american,male,less than 25,1,10,0.7836933204863925,propuesta_modelo,"(0.6, 0.8]"
2223.0,african-american,male,less than 25,0,7,0.5547274709661417,propuesta_modelo,"(0.4, 0.6]"
51654.0,caucasian,male,25-45,1,9,0.6962913781909159,propuesta_modelo,"(0.6, 0.8]"
61724.0,caucasian,male,less than 25,0,9,0.6812287961090745,propuesta_modelo,"(0.6, 0.8]"
54895.0,caucasian,female,25-45,1,7,0.5635417488779921,propuesta_modelo,"(0.4, 0.6]"
50848.0,caucasian,male,25-45,0,3,0.360568732878861,propuesta_modelo,"(0.2, 0.4]"
54466.0,african-american,female,25-45,0,3,0.3541385614057952,propuesta_modelo,"(0.2, 0.4]"
60281.0,caucasian,female,25-45,0,2,0.2970130726195311,propuesta_modelo,"(0.2, 0.4]"
42622.0,caucasian,male,less than 25,0,7,0.5618915936347073,propuesta_modelo,"(0.4, 0.6]"
5052.0,african-american,male,25-45,1,6,0.508469069143829,propuesta_modelo,"(0.4, 0.6]"
57512.0,african-american,male,less than 25,0,4,0.3984658006053114,propuesta_modelo,"(0.2, 0.4]"
60742.0,caucasian,male,25-45,0,2,0.3081127588257021,propuesta_modelo,"(0.2, 0.4]"
55815.0,african-american,male,less than 25,0,5,0.45975265918493,propuesta_modelo,"(0.4, 0.6]"
57073.0,hispanic,male,less than 25,0,7,0.5460767937122804,propuesta_modelo,"(0.4, 0.6]"
53333.0,african-american,male,25-45,0,7,0.5288561535692266,propuesta_modelo,"(0.4, 0.6]"
57341.0,caucasian,female,25-45,0,2,0.2640080119837742,propuesta_modelo,"(0.2, 0.4]"
51920.0,hispanic,male,less than 25,0,7,0.5418043702751937,propuesta_modelo,"(0.4, 0.6]"
50978.0,african-american,male,less than 25,1,6,0.4815248686534803,propuesta_modelo,"(0.4, 0.6]"
54824.0,african-american,male,less than 25,0,6,0.4825630838188612,propuesta_modelo,"(0.4, 0.6]"
60411.0,african-american,male,less than 25,0,3,0.3266060436979977,propuesta_modelo,"(0.2, 0.4]"
53909.0,caucasian,male,25-45,0,10,0.7827772680893338,propuesta_modelo,"(0.6, 0.8]"
18516.0,african-american,male,less than 25,0,10,0.8204460228960456,propuesta_modelo,"(0.8, 1.0]"
65018.0,caucasian,male,less than 25,1,8,0.6110878829642851,propuesta_modelo,"(0.6, 0.8]"
62001.0,caucasian,male,25-45,0,2,0.2687502488308964,propuesta_modelo,"(0.2, 0.4]"
17876.0,african-american,male,25-45,1,10,0.961796982473317,propuesta_modelo,"(0.8, 1.0]"
59033.0,caucasian,male,25-45,0,7,0.5356211038451791,propuesta_modelo,"(0.4, 0.6]"
60410.0,caucasian,female,46-65,0,1,0.2180692808819297,propuesta_modelo,"(0.2, 0.4]"
44720.0,african-american,male,25-45,0,9,0.6508539211265272,propuesta_modelo,"(0.6, 0.8]"
53182.0,hispanic,male,46-65,0,1,0.2429589635194303,propuesta_modelo,"(0.2, 0.4]"
58306.0,caucasian,male,25-45,0,3,0.3349425484006534,propuesta_modelo,"(0.2, 0.4]"
59985.0,caucasian,female,less than 25,1,5,0.4482113253972702,propuesta_modelo,"(0.4, 0.6]"
43195.0,caucasian,male,less than 25,0,10,0.8247178325978952,propuesta_modelo,"(0.8, 1.0]"
61940.0,african-american,male,less than 25,0,6,0.5052882589896917,propuesta_modelo,"(0.4, 0.6]"
55149.0,african-american,male,less than 25,0,9,0.6704991788846119,propuesta_modelo,"(0.6, 0.8]"
8739.0,caucasian,male,25-45,1,8,0.5826632300521669,propuesta_modelo,"(0.4, 0.6]"
51158.0,african-american,male,less than 25,0,8,0.6338954813748743,propuesta_modelo,"(0.6, 0.8]"
53023.0,caucasian,male,less than 25,1,8,0.6046408844051689,propuesta_modelo,"(0.6, 0.8]"
57979.0,caucasian,male,less than 25,0,7,0.5454375172556338,propuesta_modelo,"(0.4, 0.6]"
59510.0,caucasian,female,46-65,0,1,0.1612682633384615,propuesta_modelo,"(0.0, 0.2]"
